roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04266/YQ8pjvsM_7w/00327/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04266/YQ8pjvsM_7w/00327/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/vdqoqPx1yr0/00446/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/vdqoqPx1yr0/00446/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07755/RvLxMCZ5Vak/00064/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07755/RvLxMCZ5Vak/00064/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/2DOETlMZnD4/00179/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/2DOETlMZnD4/00179/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/7VCP0dR6ugc/00019/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/7VCP0dR6ugc/00019/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07229/hI4mjLxXFlU/00031/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07229/hI4mjLxXFlU/00031/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03569/Kgtk0kfAhRY/00009/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03569/Kgtk0kfAhRY/00009/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/n15wqm3N1DM/00402/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/n15wqm3N1DM/00402/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/2DOETlMZnD4/00158/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/2DOETlMZnD4/00158/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01625/XKjED9s-lis/00054/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01625/XKjED9s-lis/00054/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06154/oVhwqOCQSXI/00134/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06154/oVhwqOCQSXI/00134/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/yjMN8Xs17lw/00200/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/yjMN8Xs17lw/00200/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03100/y5RHNsWF9KI/00197/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03100/y5RHNsWF9KI/00197/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02805/zIu7nEYORU4/00216/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02805/zIu7nEYORU4/00216/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08629/hOI-60hjtv8/00301/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08629/hOI-60hjtv8/00301/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/70TNR5kXSSE/00067/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/70TNR5kXSSE/00067/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/Oo3P0zczaK8/00200/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/Oo3P0zczaK8/00200/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/FYKNJ3jbgM4/00172/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/FYKNJ3jbgM4/00172/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/b_NJ2Xz3G4Y/00031/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/b_NJ2Xz3G4Y/00031/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/LF6MqHq2-gs/00184/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/LF6MqHq2-gs/00184/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03039/aVvq6Tk972s/00044/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03039/aVvq6Tk972s/00044/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04484/MFdEs5nly24/00038/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04484/MFdEs5nly24/00038/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07414/NWqZelGdBPA/00189/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07414/NWqZelGdBPA/00189/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06117/2EOxODMrfqo/00010/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06117/2EOxODMrfqo/00010/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/Ucge64UmpDM/00279/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/Ucge64UmpDM/00279/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07776/MZDfppRxAIc/00250/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07776/MZDfppRxAIc/00250/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/EF5XLrA-RZo/00146/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/EF5XLrA-RZo/00146/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04487/CnaqudfbpZU/00006/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04487/CnaqudfbpZU/00006/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/UCGohBJSMyg/00101/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/UCGohBJSMyg/00101/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06692/9vs0zAHfI0M/00189/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06692/9vs0zAHfI0M/00189/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04946/bNt3mJGwr0U/00032/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04946/bNt3mJGwr0U/00032/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01593/PFNNeO0GnLM/00289/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01593/PFNNeO0GnLM/00289/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/fW4p9g_VpFE/00319/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/fW4p9g_VpFE/00319/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/Op2mogOyuXI/00090/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/Op2mogOyuXI/00090/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02018/QRcCq-TSawc/00053/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02018/QRcCq-TSawc/00053/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00343/xBtPszns4bo/00031/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00343/xBtPszns4bo/00031/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00168/XYBQhTKEteE/00314/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00168/XYBQhTKEteE/00314/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03649/qod92UfBaQo/00016/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03649/qod92UfBaQo/00016/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/BTCTZOs5jEM/00029/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/BTCTZOs5jEM/00029/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02911/16KCyBqYIpU/00007/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02911/16KCyBqYIpU/00007/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08704/OtZPYadHr_8/00320/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08704/OtZPYadHr_8/00320/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00243/ny4iV7xwhRM/00026/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00243/ny4iV7xwhRM/00026/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/LwMQrxlLf48/00056/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/LwMQrxlLf48/00056/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00891/4j6I3ySM9oQ/00051/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00891/4j6I3ySM9oQ/00051/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01741/RhTYzcf8ySY/00078/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01741/RhTYzcf8ySY/00078/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01786/8OMAt_OTFeE/00010/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01786/8OMAt_OTFeE/00010/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02445/TB3hBCdrgNU/00056/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02445/TB3hBCdrgNU/00056/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08394/_ZjDx4qSw7c/00022/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08394/_ZjDx4qSw7c/00022/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/MGaP6_dmCGg/00031/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/MGaP6_dmCGg/00031/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03873/OVkKy01N1-U/00039/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03873/OVkKy01N1-U/00039/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03304/pO2e7jlpDyc/00400/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03304/pO2e7jlpDyc/00400/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09003/3q-e2wz0r6I/00002/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09003/3q-e2wz0r6I/00002/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07116/dK37NATDwFw/00058/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07116/dK37NATDwFw/00058/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01217/C2Kb7IDmFF4/00014/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01217/C2Kb7IDmFF4/00014/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07107/ZY8Zf5UX7f0/00089/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07107/ZY8Zf5UX7f0/00089/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08472/leLSS06R9-w/00121/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08472/leLSS06R9-w/00121/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05762/2z-0etJSTrg/00018/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05762/2z-0etJSTrg/00018/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08803/5SdXjBOfOwg/00013/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08803/5SdXjBOfOwg/00013/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/58OdtnWJ7fc/00029/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/58OdtnWJ7fc/00029/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02178/zVirQP6WkNM/00141/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02178/zVirQP6WkNM/00141/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06876/qauAAJhYp2s/00031/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06876/qauAAJhYp2s/00031/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05966/HNmfX5YBUWw/00021/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05966/HNmfX5YBUWw/00021/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/P5mRpuQ7Tec/00130/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/P5mRpuQ7Tec/00130/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01723/vu0l_0jLGns/00062/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01723/vu0l_0jLGns/00062/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07353/ew8PZ5E1N_o/00104/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07353/ew8PZ5E1N_o/00104/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08569/C_fo5PCeuRI/00110/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08569/C_fo5PCeuRI/00110/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/AKdaZQJZGAI/00064/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/AKdaZQJZGAI/00064/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/tef-x_SQZAY/00452/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/tef-x_SQZAY/00452/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07825/jgJqbYtMx1c/00128/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07825/jgJqbYtMx1c/00128/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08066/PCAr6_o-Hok/00147/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08066/PCAr6_o-Hok/00147/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02497/dazLefc39cc/00170/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02497/dazLefc39cc/00170/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05283/P0VC9rNEmc4/00118/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05283/P0VC9rNEmc4/00118/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02464/VeHNx6a12no/00139/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02464/VeHNx6a12no/00139/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03865/4SbBiuvIc3M/00006/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03865/4SbBiuvIc3M/00006/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02948/HZFO2SX3yeE/00130/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02948/HZFO2SX3yeE/00130/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01778/_XLh4MR0rX8/00067/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01778/_XLh4MR0rX8/00067/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/1sv7W4FP3EU/00010/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/1sv7W4FP3EU/00010/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/FWXTgwvQjv8/00136/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/FWXTgwvQjv8/00136/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07973/k0AGwO3oGss/00027/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07973/k0AGwO3oGss/00027/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04485/MLq681OK0hE/00056/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04485/MLq681OK0hE/00056/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01690/5qu14exCS1M/00068/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01690/5qu14exCS1M/00068/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01795/dCjmy46EyM8/00042/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01795/dCjmy46EyM8/00042/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07775/sgoMo-DSgP0/00166/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07775/sgoMo-DSgP0/00166/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/GcKQ6V4DpnQ/00058/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/GcKQ6V4DpnQ/00058/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08702/AL2da0LGs4w/00026/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08702/AL2da0LGs4w/00026/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06121/M5wNA1nwN_Y/00242/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06121/M5wNA1nwN_Y/00242/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03727/Fn-rXw7ges0/00138/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03727/Fn-rXw7ges0/00138/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06517/9_fnDz-YpGc/00045/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06517/9_fnDz-YpGc/00045/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/cENira4Il9A/00300/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/cENira4Il9A/00300/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05261/HSkQjh3fIeE/00109/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05261/HSkQjh3fIeE/00109/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01160/mcIPwjea22s/00420/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01160/mcIPwjea22s/00420/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07831/PodgOiv2FJU/00047/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07831/PodgOiv2FJU/00047/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/8SFhrRX2ZhE/00036/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/8SFhrRX2ZhE/00036/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/cAjT73AS0Rc/00271/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/cAjT73AS0Rc/00271/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/IE4B02LFXDY/00155/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/IE4B02LFXDY/00155/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/vpYy091g7v8/00458/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/vpYy091g7v8/00458/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01097/aBC9h4n6LGI/00109/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01097/aBC9h4n6LGI/00109/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07663/Um4MKhndp_0/00157/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07663/Um4MKhndp_0/00157/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00382/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00382/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/fn5zddwOxJY/00345/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/fn5zddwOxJY/00345/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04034/iZOQ6wdufiQ/00138/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04034/iZOQ6wdufiQ/00138/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/H6lnXR1dkrs/00154/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/H6lnXR1dkrs/00154/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01904/0t6hbfyXsq8/00009/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01904/0t6hbfyXsq8/00009/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03839/aeObhOJLQzQ/00293/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03839/aeObhOJLQzQ/00293/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06405/7rrstPmLe7g/00011/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06405/7rrstPmLe7g/00011/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01166/0VYsxEx8J28/00008/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01166/0VYsxEx8J28/00008/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07396/xK1gClL60tY/00191/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07396/xK1gClL60tY/00191/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00205/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00205/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05133/ABO78lTqQPk/00097/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05133/ABO78lTqQPk/00097/fake_video_real_audio.wav,1,2
