path,source,category,category_name,label
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_id03028_wavtolip.mp4,id08299,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.mp4,id08652,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id03940_wavtolip.mp4,id00363,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id09125_wavtolip.mp4,id00566,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id06443_wavtolip.mp4,id06158,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00185_wavtolip.mp4,id00055,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00594_wavtolip.mp4,id00282,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00282_wavtolip.mp4,id00306,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,id00358,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00519_wavtolip.mp4,id01052,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00042_wavtolip.mp4,id00325,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00569_wavtolip.mp4,id00328,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00379_wavtolip.mp4,id00365,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,id00569,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00403_wavtolip.mp4,id01001,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00068_wavtolip.mp4,id03620,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00491_wavtolip.mp4,id03649,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.mp4,id00745,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,id00860,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id04560_wavtolip.mp4,id07179,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,id07768,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06268_wavtolip.mp4,id00417,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,id04582,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id07051_wavtolip.mp4,id05478,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,id05931,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,id07689,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id01835_wavtolip.mp4,id00366,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.mp4,id01392,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_id02051_wavtolip.mp4,id01637,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.mp4,id01835,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00166_wavtolip.mp4,id02051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00359/00053_id00460_wavtolip.mp4,id00359,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04374/00032_id04820_wavtolip.mp4,id04374,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_id02721_wavtolip.mp4,id04547,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01035_wavtolip.mp4,id00087,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01124_wavtolip.mp4,id00088,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00708_wavtolip.mp4,id00184,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00029_wavtolip.mp4,id01096,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id04073_wavtolip.mp4,id01163,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00428_wavtolip.mp4,id00097,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00462_wavtolip.mp4,id00261,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00145_wavtolip.mp4,id00842,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id03556_wavtolip.mp4,id01091,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01248/00005_id00842_wavtolip.mp4,id01248,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00381_wavtolip.mp4,id03781,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id00597_wavtolip.mp4,id06878,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04789_wavtolip.mp4,id07338,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.mp4,id08652,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id05576_wavtolip.mp4,id00363,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id02587_wavtolip.mp4,id06054,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id03211_wavtolip.mp4,id08819,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00192_wavtolip.mp4,id00282,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id01154_wavtolip.mp4,id00292,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00415_wavtolip.mp4,id00358,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00185_wavtolip.mp4,id01052,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00694_wavtolip.mp4,id01099,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00569_wavtolip.mp4,id00328,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00270_wavtolip.mp4,id00365,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id01018_wavtolip.mp4,id00569,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00826_wavtolip.mp4,id01001,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03620/00081_id00823_wavtolip.mp4,id03620,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id00414_wavtolip.mp4,id00459,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07210_wavtolip.mp4,id00745,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id06753_wavtolip.mp4,id04561,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,id07233,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.mp4,id07768,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id05931_wavtolip.mp4,id04070,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id03559_wavtolip.mp4,id05478,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,id05931,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07008_wavtolip.mp4,id06445,D,FakeVideo-FakeAudio,1
