source,category,full_path
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01637_5VjcPZm8knM.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id02268_irA9myDvW-I.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id02494_lObg47hQleE.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00366_RSOgEoek8WM.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00830_rfl3Teg9uew.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00944_DiW5D62667U.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id01036_AohKaMtIHxA.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id02268_irA9myDvW-I.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id00391_TjJgUZaenWI.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01521_jthjSmLdLOg.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01920_w9C_knCPD94.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01995_YUR9wTypwIo.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id02040_wl6EVkamZFQ.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id00371_t20i0HtPwW0.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id01178_6XpgYMiKxhc.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id01907_LBcRkuRq0uY.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id02824_glBy_mYcXZw.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id03569_YO0EpPm9p-8.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id04939_i4v2cXo9HIQ.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id02071_cHuDh9F87vA.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id02838_kaCQlSGlLe8.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04547_3Qy2g2M47Aw.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04820_64ybrA1atlM.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id05106_ZnnDdjlABM4.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id05980_bbg4HtuM_jo.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id00707_feeHCIlo6jg.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id02586_dEYzYDsbAeo.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id02838_kaCQlSGlLe8.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id03656_draVIyyqLtk.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id04547_3Qy2g2M47Aw.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id00220_WlHLlTQKj8g.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id00829_aMEvVaUBq2Y.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id02586_dEYzYDsbAeo.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id02838_kaCQlSGlLe8.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04374_SWltOOZmlWM.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id00829_aMEvVaUBq2Y.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id02586_dEYzYDsbAeo.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id03103_wiCYm3THQPw.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id03656_draVIyyqLtk.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04374_SWltOOZmlWM.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04540_9KNIjew03AQ.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04939_i4v2cXo9HIQ.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_id00944_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg_id00076_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00781_fvsSae9yc0A_id01597_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01207_mt129WTRSII_id02316_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01544_uBo9585VW2A_id02342_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01637_5VjcPZm8knM_id01835_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk_id01597_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01717_JDW6p8yU13A_id01856_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01920_w9C_knCPD94_id01170_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4_id01544_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00391_TjJgUZaenWI_id01598_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00830_rfl3Teg9uew_id01170_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01171_XSINMRoTb0E_id02342_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg_id00478_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01597_52WEZxe4_GE_id01076_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA_id01856_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_id00781_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id04727_AAnyugIAXao_id01392_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk_id04727_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00366_RSOgEoek8WM_id02268_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo_id01452_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01610_l8zb_iaDJJA_id01236_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01920_w9C_knCPD94_id00076_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id02005_7_Egh9mW5y4_id01392_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id02494_lObg47hQleE_id01530_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo_id01691_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0_id01779_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01995_YUR9wTypwIo_id00476_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id01178_6XpgYMiKxhc_id05235_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id01907_LBcRkuRq0uY_id04705_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03569_YO0EpPm9p-8_id04376_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id04939_i4v2cXo9HIQ_id00707_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02071_cHuDh9F87vA_id02948_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo_id01907_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02838_kaCQlSGlLe8_id04689_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id04547_3Qy2g2M47Aw_id03747_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id04820_64ybrA1atlM_id00577_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id05106_ZnnDdjlABM4_id03569_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id05980_bbg4HtuM_jo_id00829_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id00707_feeHCIlo6jg_id04055_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id02838_kaCQlSGlLe8_id01783_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id03656_draVIyyqLtk_id04437_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04547_3Qy2g2M47Aw_id02301_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ_id03569_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id00220_WlHLlTQKj8g_id04547_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id00829_aMEvVaUBq2Y_id02948_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id02586_dEYzYDsbAeo_id05106_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id02838_kaCQlSGlLe8_id05231_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY_id02586_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04374_SWltOOZmlWM_id01838_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id00829_aMEvVaUBq2Y_id04540_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id02586_dEYzYDsbAeo_id02586_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id03103_wiCYm3THQPw_id00460_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id03656_draVIyyqLtk_id02808_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id04374_SWltOOZmlWM_id04939_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id04540_9KNIjew03AQ_id01661_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00076_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00166_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00173_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00475_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00987_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01076_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01170_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01171_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01207_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01452_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01610_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01637_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01691_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01779_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01933_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id02040_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id02494_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id04727_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00173_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00476_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00944_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00987_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01521_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01835_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02051_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02296_wavtolip.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id00478_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id00987_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01171_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01236_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01392_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01530_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01598_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01691_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01933_wavtolip.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id02268_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id00166_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01036_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01544_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01597_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01598_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01835_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01933_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id02316_wavtolip.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id02494_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00173_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00366_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00701_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00987_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01036_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01171_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01179_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01392_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01933_wavtolip.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id04727_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00366_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00475_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00476_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00518_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id01076_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id01528_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id01920_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id02005_wavtolip.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id02342_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id00391_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id00478_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01179_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01530_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01598_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01637_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01691_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id01933_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id02040_wavtolip.mp4
id02040,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00476_wavtolip.mp4
