path,label
id02448/fQqx5VNsyks/00061/fake_video_fake_audio.mp4,1
id04334/QfWDABsdD5Q/00232/real_video_fake_audio.mp4,1
id08804/XVJB2meWQJY/00239/fake_video_fake_audio.mp4,1
id00062/Lw9ZeDIwZxo/00200/fake_video_fake_audio.mp4,1
id04686/Hvh0wAVO37Y/00009/real.mp4,0
id05951/VNa-3c0mbYw/00017/fake_video_real_audio.mp4,1
id00419/wo8RNvzyGZ4/00482/real_video_fake_audio.mp4,1
id03755/LzETGQXJ-A4/00130/fake_video_fake_audio.mp4,1
id01193/IJ1jlgn04Vg/00109/fake_video_real_audio.mp4,1
id06351/NP4-2bItxY8/00139/real_video_fake_audio.mp4,1
id01170/7kO872_N808/00025/fake_video_real_audio.mp4,1
id07263/t_tGsztA_qQ/00122/real.mp4,0
id08714/gIgDZ8Usgdo/00371/fake_video_real_audio.mp4,1
id02008/O5g212AZzok/00180/real.mp4,0
id05010/UcssbzKGKqs/00245/real_video_fake_audio.mp4,1
id01960/pPaoXJUAblg/00380/real_video_fake_audio.mp4,1
id03429/YnopBKblxXs/00369/fake_video_fake_audio.mp4,1
id01509/svqhcCqhyZ8/00426/fake_video_fake_audio.mp4,1
id02153/qJir9e5HmuQ/00038/fake_video_fake_audio.mp4,1
id07370/Csi9tAEOrXo/00018/fake_video_fake_audio.mp4,1
id07276/eKtIeNnACw0/00234/real.mp4,0
id04696/YmDGFARUiCk/00061/real_video_fake_audio.mp4,1
id03865/DgV9i0J1Ue4/00021/fake_video_real_audio.mp4,1
id08999/pnDXZjLT5tY/00425/real_video_fake_audio.mp4,1
id00832/1Gt8aenwIZ8/00007/fake_video_real_audio.mp4,1
id00068/hK7UCN-X6_I/00029/real_video_fake_audio.mp4,1
id01648/HnTuo-awV0U/00146/real_video_fake_audio.mp4,1
id06140/X2RaCzi4CbA/00212/real_video_fake_audio.mp4,1
id00168/wDqA7veCWns/00459/fake_video_fake_audio.mp4,1
id01298/evCi4BUbIWY/00308/fake_video_fake_audio.mp4,1
id01060/b3uRecNN8JE/00265/real.mp4,0
id00530/iYmBTerCxpA/00163/real_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00164/fake_video_fake_audio.mp4,1
id08066/bOsEaVkXV-A/00248/real_video_fake_audio.mp4,1
id01931/Cj_tT0sbEps/00096/fake_video_fake_audio.mp4,1
id09076/MqIMcvTvLVU/00039/fake_video_real_audio.mp4,1
id01193/iIz4F94Sna8/00354/real.mp4,0
id08651/_7ZbCnKJqxo/00046/real_video_fake_audio.mp4,1
id00419/EtK0MJW8qs0/00124/fake_video_real_audio.mp4,1
id05260/nLpseukwQ34/00353/fake_video_fake_audio.mp4,1
id01006/Pv_v9t8bNpE/00188/real_video_fake_audio.mp4,1
id03765/QcWb8cTcqCc/00083/real_video_fake_audio.mp4,1
id08694/UkGcmtF9HR8/00246/real_video_fake_audio.mp4,1
id00888/gimQ-xLuFAI/00309/fake_video_real_audio.mp4,1
id03705/vp-m1cTOJdE/00481/fake_video_real_audio.mp4,1
id01434/AoeExgqHqWs/00049/real_video_fake_audio.mp4,1
id01689/6VlWNJZeEhE/00032/fake_video_real_audio.mp4,1
id08599/pEmLrdrWLJ0/00422/real.mp4,0
id01040/AFxCBFfcLKo/00077/real.mp4,0
id03009/AEp1iWcXmEE/00021/fake_video_fake_audio.mp4,1
id04914/eNpDdx-So1s/00173/real_video_fake_audio.mp4,1
id02820/4M8_XcW7ZR8/00015/fake_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00148/fake_video_fake_audio.mp4,1
id07558/Y60Y9JgsVHo/00023/fake_video_real_audio.mp4,1
id00829/giNFyDMPbrs/00389/fake_video_real_audio.mp4,1
id07414/1m1C-CdhmZ0/00024/fake_video_fake_audio.mp4,1
id07358/Dgh6l49MCB0/00065/real.mp4,0
id05027/HB565TvQMBo/00100/real_video_fake_audio.mp4,1
id01101/r0L5Ao29ygg/00487/fake_video_fake_audio.mp4,1
id00387/43d6m-c3yWw/00038/fake_video_fake_audio.mp4,1
id03949/KdNeXXgEXT4/00038/real_video_fake_audio.mp4,1
id03774/zjGaJguWl9w/00136/fake_video_real_audio.mp4,1
id05691/Eag33CHxz2U/00213/fake_video_real_audio.mp4,1
id06913/IreNhnVfTkQ/00049/fake_video_fake_audio.mp4,1
id04523/sLrA03Z6FsY/00397/fake_video_fake_audio.mp4,1
id04031/07B9KN4IUyA/00013/fake_video_real_audio.mp4,1
id00062/loLuD6bZQD4/00395/real.mp4,0
id03862/oTgnrtQFI-A/00416/real_video_fake_audio.mp4,1
id07043/tOBbdr3HWUw/00407/fake_video_fake_audio.mp4,1
id04229/3BVkEI_5ytM/00011/fake_video_fake_audio.mp4,1
id07169/dXjJQGjZ6Fw/00030/real_video_fake_audio.mp4,1
id00971/j4PKcKGkT6k/00275/fake_video_fake_audio.mp4,1
id07838/CpP9bTlfSKg/00015/real.mp4,0
id01166/GNHafqXbsqE/00015/fake_video_real_audio.mp4,1
id00680/QE4aGZvTxdA/00228/fake_video_real_audio.mp4,1
id08398/fekGZUEr2Ww/00106/real_video_fake_audio.mp4,1
id00271/jm0iJXTRyCI/00032/fake_video_fake_audio.mp4,1
id06552/NC09ETusY18/00197/real.mp4,0
id08665/VA0aqUWxfus/00025/fake_video_fake_audio.mp4,1
id06792/XvXzFQ34aV8/00321/real.mp4,0
id04095/oLHwvKfTE9w/00072/real.mp4,0
id01523/HsiBDBf66qc/00132/real.mp4,0
id04602/Xav2jhMnVdM/00097/fake_video_fake_audio.mp4,1
id05686/xn7v84xBzHs/00184/real.mp4,0
id02576/bWGJNH_BGuo/00104/real_video_fake_audio.mp4,1
id07311/KhO_OEehz5Y/00012/real.mp4,0
id05189/vam2GBpymDw/00310/real_video_fake_audio.mp4,1
id01769/m3PwKugqK1o/00347/real.mp4,0
id00910/0RHrqzCdmvk/00008/real_video_fake_audio.mp4,1
id06972/DXjr1-xlr1g/00018/real.mp4,0
id02306/YBNeCRtrNAk/00287/fake_video_real_audio.mp4,1
id01060/LxNHuFJGgiU/00160/real.mp4,0
id01404/vpha-51PpBM/00211/fake_video_fake_audio.mp4,1
id04198/479AbFb-QKQ/00033/real.mp4,0
id06866/xf3EE4qgZdo/00450/fake_video_fake_audio.mp4,1
id03623/BF6EsH0P-Ls/00010/real_video_fake_audio.mp4,1
id04086/EdXfIAqpuPI/00112/fake_video_fake_audio.mp4,1
id06096/EXkVPptIrr8/00060/fake_video_real_audio.mp4,1
id02721/Ines6IE-qtc/00140/fake_video_fake_audio.mp4,1
id07837/WWhAGm9WETI/00300/real_video_fake_audio.mp4,1
id07421/Q6VWloPEUKA/00178/real.mp4,0
id00943/2KM7p0PTQVU/00009/fake_video_real_audio.mp4,1
id01098/nzx7gNXpLaE/00342/fake_video_fake_audio.mp4,1
id01501/4qsLN67FLVY/00041/real.mp4,0
id03750/c9Wy4CBIAFU/00366/real_video_fake_audio.mp4,1
id02573/z07nk7EH4rQ/00476/real_video_fake_audio.mp4,1
id07639/HL85whq5uhE/00017/fake_video_fake_audio.mp4,1
id08904/RNNyQA1Ymao/00252/real_video_fake_audio.mp4,1
id00428/SzJMiutUB1E/00032/real.mp4,0
id02181/74_mMA-4pN4/00009/real.mp4,0
id00780/FRv6iXdQTok/00065/fake_video_real_audio.mp4,1
id04216/kEJZm5NFQzA/00347/real.mp4,0
id07205/ncNcLAqCDvY/00048/real.mp4,0
id07741/3BMI4C3OnLw/00059/real.mp4,0
id04780/xX-4XpsDoaw/00498/fake_video_real_audio.mp4,1
id00670/5cAnRUYdmZ8/00019/fake_video_fake_audio.mp4,1
id07497/3v1pVyDJrwc/00019/real.mp4,0
id04822/aPrs3bGeECo/00119/fake_video_fake_audio.mp4,1
id05401/dTh6ng8Mz4k/00301/fake_video_real_audio.mp4,1
id03009/AEp1iWcXmEE/00003/real_video_fake_audio.mp4,1
id04224/8IVUxhVrtfE/00030/real.mp4,0
id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,1
id02700/EX6ICPujOyE/00014/fake_video_real_audio.mp4,1
id05591/qQCX0CeXLD4/00456/fake_video_real_audio.mp4,1
id07164/PVXuYl6p4IU/00187/fake_video_real_audio.mp4,1
id04029/q3uQG50hsB8/00075/real.mp4,0
id04523/XUH99e4LEPI/00254/real.mp4,0
id05049/sBIj9k6Fc80/00444/fake_video_real_audio.mp4,1
id03460/qcMALeIrxv8/00373/real_video_fake_audio.mp4,1
id08392/HgtQ1nsGUz4/00166/real.mp4,0
id00525/rQxcWolmabA/00071/fake_video_real_audio.mp4,1
id08993/qnHXNM6tgRo/00496/real.mp4,0
id01593/E_I7sbuP0KA/00181/fake_video_real_audio.mp4,1
id04964/2dQ-i6ckul0/00003/fake_video_real_audio.mp4,1
id04232/SGm2vW-Ieik/00212/real.mp4,0
id03298/Ag7OAHi9cuA/00037/fake_video_fake_audio.mp4,1
id07118/hrTF_zBE6yQ/00172/fake_video_fake_audio.mp4,1
id06950/cngEZoWKeIk/00110/real.mp4,0
id08334/aWqz6iqytNw/00236/fake_video_fake_audio.mp4,1
id07825/AmhEAW8wse0/00053/real.mp4,0
id08981/qFMvqfpWkec/00341/real_video_fake_audio.mp4,1
id06876/qauAAJhYp2s/00040/real_video_fake_audio.mp4,1
id05453/ehlhrqSWPbo/00237/real.mp4,0
id03772/oeGKkRwVyss/00036/real.mp4,0
id03215/vJmGVbCuLQ8/00391/fake_video_real_audio.mp4,1
id03304/pO2e7jlpDyc/00411/real_video_fake_audio.mp4,1
id05401/kEL2W_0CLmc/00366/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00278/real_video_fake_audio.mp4,1
id01222/FcJfIcpNOiQ/00023/real_video_fake_audio.mp4,1
id01681/G-NqqjMY59Q/00133/fake_video_fake_audio.mp4,1
id04684/tW70UDrLTiw/00460/real.mp4,0
id05042/TlBjIGHHtiU/00089/fake_video_real_audio.mp4,1
id08471/3KhXyJirPTc/00001/real_video_fake_audio.mp4,1
id04742/eBk5eTQ9AMM/00232/real_video_fake_audio.mp4,1
id05209/etNo-RbRtKQ/00269/fake_video_fake_audio.mp4,1
id08595/7-hkUAl0YyM/00015/fake_video_fake_audio.mp4,1
id02008/czF_UZMxQ1w/00316/fake_video_fake_audio.mp4,1
id07367/c-HUp3FvtUw/00089/fake_video_real_audio.mp4,1
id02121/bpm6K4g_r7w/00123/real.mp4,0
id04404/oJ6Of2VK18w/00430/real.mp4,0
id04962/RPN5A_L-dMw/00077/fake_video_fake_audio.mp4,1
id01680/Mgr_-FDacLM/00080/fake_video_real_audio.mp4,1
id01048/HSxo8jc7_EU/00058/fake_video_fake_audio.mp4,1
id03613/GKshRunUFbk/00032/real_video_fake_audio.mp4,1
id01750/Ssw58yxr0eQ/00226/real.mp4,0
id02068/o-sgCT7mgTA/00142/real_video_fake_audio.mp4,1
id03009/hpHMMNOBPG4/00098/real_video_fake_audio.mp4,1
id01189/MWL7dCE3tag/00029/real_video_fake_audio.mp4,1
id01743/r5Yy59bn4bg/00189/real.mp4,0
id03839/ilG4C6Gnh18/00373/fake_video_real_audio.mp4,1
id06203/ZvxOoTljpUQ/00222/fake_video_real_audio.mp4,1
id09010/cxZ2KkJTzmg/00206/real.mp4,0
id06109/H8ky_RP5Pe4/00160/real_video_fake_audio.mp4,1
id01010/lFYrIRapmyQ/00381/fake_video_fake_audio.mp4,1
id00823/vQQyVZVPN-k/00378/fake_video_fake_audio.mp4,1
id04344/3jwbS8JRfpc/00015/fake_video_real_audio.mp4,1
id03215/UGNHaXOV4OM/00193/fake_video_real_audio.mp4,1
id07358/xJwFau7hAJE/00352/fake_video_real_audio.mp4,1
id03870/vT5Tss_SKz4/00146/fake_video_real_audio.mp4,1
id00823/PsrB1E-0akg/00149/fake_video_real_audio.mp4,1
id04229/oNSOHWXfiG4/00349/real_video_fake_audio.mp4,1
id07741/TUvjaZ_mXlw/00277/fake_video_real_audio.mp4,1
id00568/_W67Kdo78zo/00217/real.mp4,0
id08904/wQnLU-mHpvM/00442/real.mp4,0
id01098/JOpSkU5Uvxg/00069/real.mp4,0
id02010/cYpRFyuVgCs/00074/fake_video_fake_audio.mp4,1
id04017/Dee_4fwXcJM/00096/real_video_fake_audio.mp4,1
id08532/JraRhNolvB8/00057/fake_video_real_audio.mp4,1
id00585/A8F6lJN0fGQ/00053/fake_video_real_audio.mp4,1
id05372/zIgDWcVKmCM/00184/fake_video_real_audio.mp4,1
id01098/q4gv9cNQv0Y/00384/real_video_fake_audio.mp4,1
id06517/JpGhO4n2Juk/00081/real.mp4,0
id04229/M1ETm-UEAnM/00221/real_video_fake_audio.mp4,1
id05832/te-9iQT7vgA/00405/fake_video_fake_audio.mp4,1
id08702/Lat3od1YshE/00096/real.mp4,0
id04134/68KcAE-wyyE/00047/real_video_fake_audio.mp4,1
id01182/8lVcbHjw_NE/00013/real.mp4,0
id04031/oNCIlX3_ndk/00363/real.mp4,0
id02497/_D803upuLUs/00131/real.mp4,0
id01657/xSllHS1-NFw/00045/real.mp4,0
id02460/pMRzmS2OmfQ/00041/fake_video_fake_audio.mp4,1
id07416/n1c14LlS5fc/00036/fake_video_real_audio.mp4,1
id08348/8W_wjgrX2m8/00054/fake_video_fake_audio.mp4,1
id00220/YTJFxXtnfhI/00033/real_video_fake_audio.mp4,1
id01557/QJz1vWskC40/00039/fake_video_real_audio.mp4,1
id04997/jdkHIQqd7Zs/00348/real.mp4,0
id01498/ZSC4OkiZzpQ/00050/real.mp4,0
id07574/sY4Ji853bas/00192/real_video_fake_audio.mp4,1
id02573/PcVlYuFHzoY/00209/fake_video_real_audio.mp4,1
id01743/0XADUxMVGnE/00002/real_video_fake_audio.mp4,1
id02053/kkzzyZLoc6o/00407/fake_video_fake_audio.mp4,1
id03102/01lJQgd3_aY/00023/fake_video_real_audio.mp4,1
id02457/2DlpwRrdf2E/00083/real.mp4,0
id01234/KMFJZdqZBis/00060/fake_video_real_audio.mp4,1
id00620/ltWpYQv8Oas/00315/fake_video_real_audio.mp4,1
id06551/084lIpz3yvY/00001/fake_video_real_audio.mp4,1
id03942/YiS_Gx14_fc/00388/fake_video_real_audio.mp4,1
id05686/DlFd2LLqkqM/00036/fake_video_real_audio.mp4,1
id05209/0vkD1xGAP8A/00022/real.mp4,0
id01061/BJ-aA7yMNJ0/00058/fake_video_real_audio.mp4,1
id05027/mA6Lr70kxlk/00307/fake_video_real_audio.mp4,1
id05966/lJCRzobuJpo/00087/real.mp4,0
id05124/VEwe43kSyVg/00316/fake_video_real_audio.mp4,1
id07740/8YbhhEo7rQY/00043/fake_video_fake_audio.mp4,1
id01303/SmPmSBIhZsY/00010/fake_video_real_audio.mp4,1
id08840/5roL-rGEOWA/00041/real_video_fake_audio.mp4,1
id04886/Qmk94uooJCU/00066/real_video_fake_audio.mp4,1
id08705/oS6KZ8ZDpBA/00114/real.mp4,0
id01329/yugWzKlwcyc/00133/real_video_fake_audio.mp4,1
id07831/x2m6UT2PEv0/00126/real_video_fake_audio.mp4,1
id05260/GLBP2SCdHh0/00095/real_video_fake_audio.mp4,1
id00680/t92g6GGVAn0/00386/real_video_fake_audio.mp4,1
id08937/zNMYffJgg7g/00491/real_video_fake_audio.mp4,1
id01838/t0ZGKVD7pdo/00133/fake_video_real_audio.mp4,1
id01696/5nod5J_QDfs/00006/fake_video_fake_audio.mp4,1
id04943/i07Fdp5xfRw/00101/fake_video_fake_audio.mp4,1
id00907/CrUjcrUzEOs/00049/fake_video_real_audio.mp4,1
id01885/tt9i9OmoYSs/00109/fake_video_real_audio.mp4,1
id00927/mrLNIC-f6kw/00129/fake_video_fake_audio.mp4,1
id01054/IE4B02LFXDY/00153/fake_video_fake_audio.mp4,1
id00301/FHerUeeadM8/00050/fake_video_fake_audio.mp4,1
id05124/1HAXGOri_x0/00048/real_video_fake_audio.mp4,1
id04903/VqPwp4e-L6Y/00341/fake_video_real_audio.mp4,1
id05283/kiMcJpKUDbI/00151/fake_video_real_audio.mp4,1
id08903/1ZyRE-CrDUk/00008/real.mp4,0
id07825/QIARq4f-81M/00083/real_video_fake_audio.mp4,1
id02075/fqAcpROfbyY/00315/real.mp4,0
id04780/X_YIohIafb4/00265/fake_video_real_audio.mp4,1
id07845/flO1UDpgUBs/00065/fake_video_real_audio.mp4,1
id00458/GZnIelrbsFI/00055/real.mp4,0
id00829/0CK7f8A4tPU/00009/fake_video_fake_audio.mp4,1
id05371/Dmw2U-B2yjE/00035/real.mp4,0
id02760/ECBEWCAoYtM/00122/real_video_fake_audio.mp4,1
id02421/DErAPVKbcc8/00071/real_video_fake_audio.mp4,1
id01685/nNwttWjfihw/00172/fake_video_real_audio.mp4,1
id06135/HvmGGx0-QsM/00059/real.mp4,0
id05664/KvQMM1mfQbI/00188/fake_video_fake_audio.mp4,1
id05049/sBIj9k6Fc80/00454/real.mp4,0
id04300/mGnQ7kHgh-w/00291/real_video_fake_audio.mp4,1
id04935/qqu42RJSKNY/00113/fake_video_fake_audio.mp4,1
id07982/mJXUcJDCLBM/00363/fake_video_fake_audio.mp4,1
id03989/5DERwqf6YoE/00028/real.mp4,0
id00943/odPfHY4ekHA/00422/real.mp4,0
id00258/vnfF9lEXMx8/00432/fake_video_real_audio.mp4,1
id06203/5_AZ6_HF86I/00049/real.mp4,0
id02086/CBNOvx4Phxw/00147/fake_video_fake_audio.mp4,1
id06121/X1i5iKEz7B4/00337/real.mp4,0
id01100/gppAsokrLlo/00388/fake_video_fake_audio.mp4,1
id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,1
id05371/k81QK33-Egk/00131/real.mp4,0
id08710/r0skm5qV39s/00086/fake_video_real_audio.mp4,1
id00780/mvPeta7i3KM/00147/fake_video_fake_audio.mp4,1
id03706/tKLTHJhTeAE/00408/real.mp4,0
id00699/OPs2JogjbbY/00194/fake_video_real_audio.mp4,1
id06028/TiS0_Hcc0NU/00048/real_video_fake_audio.mp4,1
id03214/JQh5xeTNLSA/00065/fake_video_fake_audio.mp4,1
id01614/UBr-soeethY/00285/fake_video_real_audio.mp4,1
id02760/qkbo1vxN40Y/00357/fake_video_fake_audio.mp4,1
id07728/JXFWtAXw6Wk/00055/fake_video_fake_audio.mp4,1
id04100/smoqfZtTjRc/00180/real.mp4,0
id03489/HsggqsLErHY/00065/fake_video_fake_audio.mp4,1
id02271/tB0isRQVrLQ/00209/real_video_fake_audio.mp4,1
id01221/A7VD4_HM9to/00017/fake_video_real_audio.mp4,1
id01100/Rp3r4-yYVXo/00298/fake_video_real_audio.mp4,1
id07415/_5yH6WwYUtg/00244/fake_video_real_audio.mp4,1
id04964/WI4falUT5xg/00102/real_video_fake_audio.mp4,1
id00876/mXl1mQZt-WU/00436/real.mp4,0
id06295/0iUj2LBCCME/00001/real.mp4,0
id05049/db5o4LX6t9A/00219/real_video_fake_audio.mp4,1
id06377/rVRTy2xnKPA/00037/real_video_fake_audio.mp4,1
id03009/b13-fpBS3cc/00094/real_video_fake_audio.mp4,1
id01231/XUf2keYEDlQ/00006/fake_video_fake_audio.mp4,1
id06529/a9Hpg-ODLcg/00245/fake_video_real_audio.mp4,1
id02724/RH2cwm_SHyM/00137/fake_video_fake_audio.mp4,1
id05771/Ucge64UmpDM/00335/fake_video_fake_audio.mp4,1
id04718/7HzSWA0t3KU/00026/fake_video_fake_audio.mp4,1
id02318/YjVx9aDqoMA/00161/real.mp4,0
id03755/cHleVWJ-RxQ/00371/real.mp4,0
id07958/RVFp9YMbscQ/00083/fake_video_real_audio.mp4,1
id01280/U_kcaCzIvp0/00205/real_video_fake_audio.mp4,1
id03947/Dc5SjFyArKE/00137/fake_video_real_audio.mp4,1
id02389/OWT66yXalHM/00117/fake_video_real_audio.mp4,1
id05256/bg3BeYy5drk/00347/real.mp4,0
id08443/29CZt7PVeKU/00015/fake_video_fake_audio.mp4,1
id08595/DBOBqtB8Sg4/00063/real.mp4,0
id00419/64l1PWedfHE/00057/fake_video_real_audio.mp4,1
id04027/Ydt2rx1mo94/00370/real.mp4,0
id00788/POzxCNQ-lYg/00181/fake_video_real_audio.mp4,1
id01163/_ZjmxBzVjSM/00258/real_video_fake_audio.mp4,1
id07351/DCkgU6ijt5k/00143/fake_video_real_audio.mp4,1
id07775/nDUtQmY2ve0/00115/fake_video_fake_audio.mp4,1
id03346/TFjyNGMfff4/00074/real.mp4,0
id05989/0wyR0imCp_4/00006/real.mp4,0
id02980/URK2EWm5mvI/00178/fake_video_fake_audio.mp4,1
id07135/yPqeD4NSWfc/00223/real_video_fake_audio.mp4,1
id01248/C3POKrEdrl0/00017/fake_video_fake_audio.mp4,1
id05049/VB1lcJl2qtk/00152/real_video_fake_audio.mp4,1
id07414/cti_qpcBb9E/00273/real.mp4,0
id00925/VbQQSK6Ntbs/00047/real.mp4,0
id02452/5uQ93AXWABM/00018/fake_video_fake_audio.mp4,1
id04997/v4q9FWoehLQ/00436/fake_video_real_audio.mp4,1
id01098/q4gv9cNQv0Y/00421/fake_video_fake_audio.mp4,1
id04968/CcHU2JZC_LQ/00103/real.mp4,0
id08694/oOJohkzaFkE/00425/real.mp4,0
id04982/miRoh8eMVkw/00090/fake_video_real_audio.mp4,1
id00848/wyrD1fY-kHw/00038/real_video_fake_audio.mp4,1
id02348/ImObO5hRkmA/00015/fake_video_real_audio.mp4,1
id05133/06DaieW3mNE/00021/fake_video_real_audio.mp4,1
id03158/bIhMiCbijYo/00070/real.mp4,0
id02361/oFklhpmT3mw/00331/fake_video_fake_audio.mp4,1
id02149/hCjtwqrgTTk/00152/real_video_fake_audio.mp4,1
id03755/OW2wYkJRu-c/00143/fake_video_real_audio.mp4,1
id02465/f6naRqwbNMg/00156/real_video_fake_audio.mp4,1
id04263/DG2OPUIplkA/00017/real.mp4,0
id01160/W1qvHWzFOxU/00351/fake_video_fake_audio.mp4,1
id06295/vWJA0sz9RHk/00207/real_video_fake_audio.mp4,1
id02099/IZoYRCU1Vuo/00016/fake_video_real_audio.mp4,1
id08317/1srmuDwDPwQ/00019/real.mp4,0
id06517/OfRu1m3q16g/00120/fake_video_real_audio.mp4,1
id08968/eXY2TZblT4c/00373/fake_video_real_audio.mp4,1
id02662/O-iFQ3J8KD8/00052/fake_video_real_audio.mp4,1
id06350/QOH8v0Bac6I/00043/real.mp4,0
id00741/hv-pai2Vipk/00320/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00146/real.mp4,0
id08973/7VZAPsJXXZs/00018/real_video_fake_audio.mp4,1
id01468/nH2RjxNfTV8/00145/real_video_fake_audio.mp4,1
id08236/ZRdVDgoGH1Y/00288/fake_video_real_audio.mp4,1
id01224/cAFOxBuSRjM/00249/real.mp4,0
id04538/Jtx3rH-p2qk/00103/fake_video_real_audio.mp4,1
id07118/AFzy4ohS-EY/00049/real_video_fake_audio.mp4,1
id09010/PsZniY0iOTU/00105/fake_video_fake_audio.mp4,1
id05765/1asDK7tg-5E/00016/real_video_fake_audio.mp4,1
id01566/UuOD3AAKQL8/00122/fake_video_real_audio.mp4,1
id05723/HGu8iYX2Hj0/00135/real_video_fake_audio.mp4,1
id01498/vZvYn69P_Ck/00142/fake_video_fake_audio.mp4,1
id06856/XB1T8Z27t-A/00112/fake_video_real_audio.mp4,1
id08064/4Ssm4rrtf-Y/00013/fake_video_real_audio.mp4,1
id01304/dGSoBZy0kc0/00042/real.mp4,0
id06109/1UMWZj8Ho6c/00028/fake_video_fake_audio.mp4,1
id00062/fQ-kpy3fuxA/00331/fake_video_fake_audio.mp4,1
id04957/1x3pij6qS0g/00014/real_video_fake_audio.mp4,1
id06692/Z5lmBCnVALQ/00364/fake_video_fake_audio.mp4,1
id09010/Bct2bBmK53k/00043/fake_video_real_audio.mp4,1
id03701/Aq8QYYFufNs/00040/fake_video_real_audio.mp4,1
id03471/g3nRVjn8UvY/00056/real_video_fake_audio.mp4,1
id07991/rogb5J4dEE8/00075/real.mp4,0
id05055/bdTyxzouL_c/00313/real_video_fake_audio.mp4,1
id00760/fXTEvmAgsyY/00102/real.mp4,0
id03854/UuzFYyvFGQM/00095/real_video_fake_audio.mp4,1
id05664/sb4F7IrGHsE/00451/real.mp4,0
id01225/WU0sxlK3tKg/00281/fake_video_real_audio.mp4,1
id04627/IjO3LUCaYLE/00033/fake_video_real_audio.mp4,1
id00943/FJ0z1xoWGQ4/00262/real_video_fake_audio.mp4,1
id04027/FcJaZ-5rmWU/00268/fake_video_real_audio.mp4,1
id04373/jnSE9u71NDs/00133/fake_video_real_audio.mp4,1
id03684/xIoLYZJ-1w0/00184/fake_video_fake_audio.mp4,1
id00356/s6EEq0ydFqk/00094/real.mp4,0
id04705/kz6NplwXn3I/00359/fake_video_fake_audio.mp4,1
id00585/k5xiCQ7vetg/00118/real_video_fake_audio.mp4,1
id08335/WmOwsE-nUVg/00220/fake_video_real_audio.mp4,1
id08704/N0wYk9QA7_s/00240/fake_video_real_audio.mp4,1
id00788/2BxKR-5W_Io/00052/fake_video_real_audio.mp4,1
id02948/J6GM2pvxTzU/00156/fake_video_real_audio.mp4,1
id04738/twSyZzxIOkE/00458/fake_video_real_audio.mp4,1
id02105/FhnTsgJK9W8/00105/fake_video_real_audio.mp4,1
id03942/AoAxUMDj4Tw/00106/real.mp4,0
id07578/FgQMp6QKkKM/00264/real_video_fake_audio.mp4,1
id07974/fn5zddwOxJY/00307/fake_video_real_audio.mp4,1
id06948/bvx6XlYxc3Q/00273/real_video_fake_audio.mp4,1
id06551/uu0asheg7TI/00362/real.mp4,0
id08593/MTPAof9fkxY/00054/fake_video_fake_audio.mp4,1
id08651/0sbxyn6k5sU/00002/real.mp4,0
id03733/ID223ToMVxM/00163/real.mp4,0
id05834/8Hn4AT4UNSQ/00007/fake_video_fake_audio.mp4,1
id01054/4tJgZxXTNUI/00059/real.mp4,0
id03429/N7YU5R9qM2Y/00216/real_video_fake_audio.mp4,1
id00429/pz9oGiDFsMI/00186/real.mp4,0
id02432/b9_y9jrY8Xo/00076/real_video_fake_audio.mp4,1
id01119/_wZmUyxF_qg/00077/fake_video_real_audio.mp4,1
id08497/nyYh3hur-Ag/00169/fake_video_real_audio.mp4,1
id08710/Duz03kTylK8/00023/fake_video_fake_audio.mp4,1
id08694/QIh-CadZweI/00177/fake_video_real_audio.mp4,1
id02980/ZZPfI638hSI/00347/fake_video_real_audio.mp4,1
id02392/onM4W0PpVgM/00415/fake_video_real_audio.mp4,1
id06212/5jMoa6nWUxI/00077/fake_video_fake_audio.mp4,1
id04588/moYbKEbAUac/00347/real.mp4,0
id04780/m0V3Qb4IOD0/00399/fake_video_real_audio.mp4,1
id08659/6kTc-I-kk0Q/00028/real_video_fake_audio.mp4,1
id00462/i_w8XZTUx2U/00388/fake_video_fake_audio.mp4,1
id01006/Pv_v9t8bNpE/00167/real.mp4,0
id06432/vp3zXnD_pq8/00353/real.mp4,0
id00064/gq8KwOxV-0w/00325/real.mp4,0
id00145/HQ9-fL24qZA/00038/real.mp4,0
id06238/clQ1V6vIDPc/00025/real.mp4,0
id01010/sdaGJ0wLZlI/00423/fake_video_real_audio.mp4,1
id02805/YAg6B1E9OCE/00082/fake_video_fake_audio.mp4,1
id06427/Ec6wJyCWt8o/00049/fake_video_fake_audio.mp4,1
id01595/zeHhQkeubjU/00151/real.mp4,0
id04373/R0P2MduSXic/00040/real.mp4,0
id02809/lNH4nu6b72A/00034/fake_video_real_audio.mp4,1
id00812/v2PHAyRa6gY/00369/fake_video_real_audio.mp4,1
id05258/LlNl1Y1mjxU/00038/real_video_fake_audio.mp4,1
id00529/xHNAi2XeN78/00401/fake_video_real_audio.mp4,1
id01280/HkLSdKZg5C8/00089/real_video_fake_audio.mp4,1
id00971/ztx2JLKd--Q/00363/fake_video_real_audio.mp4,1
